,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,MasVnrType,BsmtQual,GarageFinish,SaleCondition
57,5,1604,576.0,1604.0,None,TA,Unf,Normal
58,7,1480,620.0,1480.0,BrkFace,Gd,RFn,Normal
59,5,1143,308.0,1143.0,BrkFace,TA,RFn,Normal
60,5,1206,312.0,1206.0,BrkFace,TA,RFn,Normal
61,6,1580,440.0,1244.0,Stone,TA,Unf,Normal
62,4,1337,263.0,832.0,None,TA,Unf,Normal
63,5,1064,318.0,864.0,None,TA,Unf,Normal
64,5,972,305.0,972.0,None,TA,Unf,Normal
65,5,988,264.0,988.0,None,TA,Unf,Abnorml
66,4,985,676.0,576.0,None,TA,Unf,Normal
67,6,1224,280.0,816.0,None,TA,Unf,Normal
68,5,1175,484.0,1175.0,None,TA,RFn,Normal
69,6,1395,440.0,1395.0,BrkFace,TA,RFn,Normal
70,4,1844,240.0,709.0,BrkFace,TA,Unf,Abnorml
71,5,936,0.0,936.0,None,TA,Unf,Normal
72,5,1347,551.0,1347.0,None,TA,Unf,Normal
73,6,1251,240.0,827.0,None,Gd,Unf,Normal
74,5,1633,240.0,1027.0,None,TA,Unf,Normal
75,5,1245,315.0,1008.0,None,TA,Unf,Normal
76,2,832,780.0,678.0,None,Fa,Unf,Abnorml
77,8,1566,288.0,930.0,None,TA,Unf,Abnorml
78,8,2268,624.0,346.0,None,Fa,Unf,Normal
79,5,2256,0.0,840.0,None,TA,Unf,Abnorml
80,6,1470,624.0,738.0,None,Fa,Unf,Normal
81,5,1612,363.0,988.0,None,TA,Unf,Normal
82,7,2068,315.0,1108.0,None,Gd,Unf,Normal
83,4,765,200.0,765.0,None,TA,Unf,Normal
84,6,1132,240.0,608.0,None,TA,Unf,Abnorml
85,6,1196,576.0,572.0,None,TA,Unf,Normal
86,5,1453,240.0,835.0,Stone,TA,Unf,Normal
87,6,1416,312.0,780.0,None,TA,Unf,Normal
88,5,1040,624.0,528.0,None,TA,Fin,Normal
89,5,1536,480.0,928.0,None,TA,Unf,Normal
90,6,1068,288.0,1124.0,None,Fa,Unf,Normal
91,4,1962,572.0,888.0,None,TA,Unf,Normal
92,6,1560,0.0,780.0,None,TA,Unf,Normal
93,6,1324,180.0,662.0,None,TA,Unf,Normal
94,5,1675,365.0,1422.0,BrkFace,Gd,Unf,Normal
95,5,1224,180.0,689.0,None,Gd,Unf,Normal
96,5,1392,0.0,1212.0,None,TA,Unf,Normal
97,6,919,231.0,600.0,None,Fa,Unf,Normal
98,4,1884,0.0,707.0,None,TA,Unf,Abnorml
99,5,1680,450.0,856.0,None,TA,Unf,Normal
100,4,1832,0.0,1832.0,BrkFace,TA,Unf,Normal
101,5,892,416.0,864.0,BrkFace,TA,Unf,Normal
102,5,864,280.0,864.0,None,TA,Unf,Normal
103,5,1373,591.0,1319.0,None,Gd,Fin,Normal
104,5,1440,480.0,720.0,None,TA,Unf,Normal
105,7,1483,690.0,1420.0,None,Gd,RFn,Normal
106,4,756,440.0,660.0,None,Fa,Unf,Normal
107,6,1981,522.0,1117.0,BrkFace,Gd,Fin,Normal
108,3,1610,480.0,972.0,None,TA,RFn,Normal
109,6,1074,467.0,663.0,None,TA,Unf,Normal
110,4,1531,209.0,756.0,None,TA,Unf,Normal
111,5,1172,366.0,1172.0,None,TA,Fin,Normal
112,7,1508,572.0,1508.0,Stone,Gd,RFn,Partial
113,5,1298,504.0,1250.0,None,TA,Unf,Normal
114,7,1433,528.0,1433.0,BrkFace,Gd,RFn,Normal
115,6,1802,1017.0,946.0,BrkFace,Gd,RFn,Normal
116,7,1222,615.0,1222.0,Stone,Gd,RFn,Normal
117,6,1445,484.0,676.0,None,Fa,Unf,Normal
118,5,965,580.0,870.0,None,Gd,Unf,Normal
119,7,1692,513.0,878.0,None,Gd,RFn,Normal
120,5,1026,308.0,1026.0,None,Gd,Unf,Normal
121,5,876,484.0,876.0,None,TA,Unf,Normal
122,8,1978,850.0,1978.0,BrkFace,Gd,RFn,Normal
123,7,2098,621.0,1040.0,None,Gd,Fin,Normal
124,6,848,420.0,848.0,BrkFace,Gd,Fin,Normal
125,3,640,240.0,0.0,None,TA,Unf,Normal
126,5,992,319.0,381.0,None,Fa,Unf,Abnorml
127,5,1196,336.0,1196.0,None,Gd,RFn,Normal
128,4,1120,480.0,744.0,None,TA,Unf,Abnorml
129,6,1096,352.0,1008.0,None,TA,Unf,Normal
130,4,960,0.0,960.0,None,TA,Unf,Normal
131,5,1296,260.0,1107.0,BrkFace,TA,Unf,Normal
132,6,856,399.0,856.0,None,TA,Unf,Normal
133,4,2650,0.0,0.0,None,TA,Unf,Normal
134,5,1666,0.0,894.0,None,TA,Unf,Normal
135,7,2133,312.0,1528.0,BrkFace,Gd,Unf,Normal
136,5,2177,484.0,1032.0,BrkFace,TA,Unf,Normal
137,7,1652,473.0,423.0,BrkFace,Gd,RFn,Normal
138,8,1034,598.0,982.0,None,Gd,Fin,Normal
139,8,1191,531.0,1191.0,None,Gd,Unf,Normal
140,2,540,200.0,480.0,None,TA,Unf,Normal
141,6,1107,625.0,629.0,None,TA,Unf,Normal
142,4,952,330.0,756.0,None,TA,RFn,Alloca
143,8,1646,525.0,1594.0,Stone,Ex,Fin,Normal
144,8,1916,741.0,1049.0,None,Gd,Unf,Normal
145,6,1285,473.0,1243.0,None,TA,Unf,Normal
146,6,2048,776.0,1958.0,None,TA,Unf,Normal
147,7,1346,660.0,1336.0,Stone,Gd,Fin,Normal
148,7,1214,520.0,1214.0,None,Gd,RFn,Partial
149,5,1444,400.0,384.0,None,Gd,Fin,Normal
150,5,1264,528.0,1068.0,None,TA,Unf,Normal
151,5,1430,624.0,1430.0,None,Ex,RFn,Normal
152,5,1344,686.0,1344.0,None,Gd,Unf,Normal
153,5,945,253.0,945.0,None,Gd,RFn,Normal
154,4,1092,0.0,546.0,None,TA,Unf,Normal
155,4,1092,0.0,546.0,None,TA,Unf,Normal
156,4,1092,286.0,546.0,None,TA,Unf,Normal
157,5,874,352.0,864.0,None,TA,Unf,Normal
158,5,833,495.0,833.0,None,Gd,Unf,Normal
159,5,2432,616.0,1216.0,None,TA,Unf,Normal
160,5,1274,576.0,624.0,None,Gd,Unf,Normal
161,5,1479,275.0,864.0,None,TA,Fin,Normal
162,8,1803,482.0,1679.0,None,Gd,Unf,Normal
163,6,1797,616.0,1152.0,None,Gd,Fin,Normal
164,6,882,502.0,882.0,None,Fa,Unf,Normal
165,6,1434,528.0,1434.0,BrkFace,TA,RFn,Normal
166,6,1608,470.0,945.0,None,Gd,Fin,Normal
167,8,2283,632.0,1008.0,BrkFace,Gd,Fin,Normal
168,7,1628,390.0,384.0,BrkFace,Gd,Fin,Normal
169,8,2522,564.0,2208.0,None,Ex,Fin,Normal
170,8,1478,495.0,1418.0,None,Gd,Fin,Normal
171,8,1734,528.0,1587.0,None,Gd,RFn,Normal
172,7,1382,396.0,384.0,None,Gd,Fin,Normal
173,6,1636,440.0,952.0,None,Gd,Fin,Normal
174,6,1516,409.0,707.0,None,Gd,Fin,Normal
175,6,1190,430.0,1181.0,BrkFace,Gd,Unf,Normal
176,5,1934,567.0,1122.0,BrkFace,Gd,Unf,Normal
177,7,2050,529.0,832.0,BrkFace,Gd,RFn,Abnorml
178,6,1671,484.0,1427.0,BrkFace,TA,RFn,Normal
179,7,2673,441.0,1043.0,BrkFace,Gd,RFn,Normal
180,6,1707,479.0,1140.0,BrkFace,TA,Fin,Normal
181,7,1884,581.0,926.0,None,Gd,RFn,Normal
182,8,1874,588.0,1058.0,None,Gd,Fin,Normal
183,8,1811,565.0,972.0,None,Gd,RFn,Normal
184,5,1621,478.0,1621.0,BrkFace,Gd,RFn,Normal
185,6,1116,528.0,1116.0,BrkFace,TA,RFn,Normal
186,7,1193,506.0,1176.0,None,TA,Unf,Normal
187,5,1180,477.0,1180.0,None,TA,RFn,Normal
188,5,1050,336.0,1043.0,BrkFace,Gd,Unf,Normal
189,4,864,576.0,864.0,None,TA,Unf,Abnorml
190,4,864,576.0,864.0,None,TA,Unf,Normal
191,6,987,264.0,483.0,BrkFace,TA,Unf,Normal
192,6,987,288.0,483.0,BrkFace,TA,Unf,Normal
193,6,1548,440.0,804.0,None,Gd,RFn,Normal
194,7,1055,440.0,1057.0,None,Gd,RFn,Normal
195,6,1456,440.0,855.0,None,Gd,Unf,Normal
196,6,1548,440.0,804.0,None,Gd,Unf,Normal
197,6,1456,440.0,855.0,None,Gd,Fin,Normal
198,7,836,345.0,836.0,None,TA,Unf,Normal
199,5,1120,656.0,864.0,BrkFace,TA,RFn,Normal
200,9,2772,754.0,1776.0,Stone,Ex,Fin,Normal
201,9,2690,864.0,1365.0,None,Ex,RFn,Partial
202,9,2020,896.0,2020.0,Stone,Ex,RFn,Normal
203,10,2674,762.0,2630.0,Stone,Ex,Fin,Normal
204,9,1736,834.0,1736.0,Stone,Ex,RFn,Normal
205,8,1782,932.0,1782.0,BrkFace,Ex,Fin,Normal
206,8,2520,640.0,1508.0,Stone,Ex,Fin,Family
207,9,1743,927.0,1739.0,Stone,Ex,RFn,Normal
208,9,1531,700.0,1504.0,Stone,Ex,Fin,Normal
209,9,1808,850.0,1774.0,None,Ex,Fin,Normal
210,7,1760,583.0,1760.0,BrkFace,Gd,Fin,Normal
211,9,2452,886.0,2452.0,BrkFace,Ex,Fin,Normal
212,8,2400,730.0,1082.0,Stone,Gd,Fin,Normal
213,8,1606,871.0,1598.0,Stone,Gd,RFn,Normal
214,6,1358,484.0,1358.0,Stone,Gd,RFn,Normal
215,6,1306,624.0,1306.0,Stone,Gd,RFn,Normal
216,7,1358,484.0,1350.0,Stone,Gd,RFn,Normal
217,10,2492,949.0,2492.0,Stone,Ex,Fin,Abnorml
218,8,2200,685.0,2200.0,BrkFace,Ex,Fin,Normal
219,9,1884,649.0,1884.0,BrkFace,Ex,Fin,Partial
220,9,1456,539.0,1451.0,BrkFace,Ex,RFn,Normal
221,8,1712,701.0,1712.0,BrkFace,Ex,RFn,Normal
222,7,1405,478.0,1405.0,Stone,Gd,RFn,Normal
223,7,1456,390.0,728.0,None,Gd,Fin,Normal
224,6,1490,392.0,745.0,None,Gd,Fin,Normal
225,7,1220,397.0,1220.0,BrkFace,Gd,Fin,Normal
226,7,1374,400.0,384.0,None,Gd,Fin,Normal
227,7,1630,436.0,868.0,BrkFace,Gd,Fin,Normal
228,7,1594,434.0,846.0,None,Gd,Fin,Normal
229,7,1489,400.0,782.0,None,Gd,Fin,Normal
230,7,1342,393.0,698.0,None,Gd,Fin,Normal
231,8,2004,644.0,870.0,None,Ex,Fin,Normal
232,7,1374,400.0,384.0,None,Gd,Fin,Normal
233,6,1514,394.0,794.0,None,Gd,Fin,Normal
234,7,1430,400.0,384.0,None,Gd,RFn,Normal
235,7,2312,658.0,1177.0,BrkFace,Gd,Fin,Normal
236,7,1430,410.0,384.0,None,TA,Fin,Normal
237,8,2687,810.0,1455.0,BrkFace,Gd,RFn,Normal
238,8,2063,815.0,2024.0,BrkFace,Gd,Fin,Normal
239,7,2061,647.0,1070.0,BrkFace,Gd,Fin,Normal
240,8,2232,623.0,1173.0,BrkFace,Gd,RFn,Normal
241,8,1696,972.0,1696.0,Stone,Gd,RFn,Normal
242,8,1658,726.0,1614.0,BrkFace,Gd,Fin,Normal
243,8,1702,844.0,1702.0,Stone,Gd,RFn,Normal
244,8,1432,492.0,1422.0,Stone,Ex,Fin,Normal
245,9,2490,795.0,2458.0,Stone,Ex,Fin,Normal
246,7,1436,529.0,1436.0,None,Ex,Fin,Partial
247,7,1402,625.0,1402.0,None,Gd,RFn,Normal
248,9,1530,984.0,1530.0,Stone,Gd,RFn,Normal
249,8,1448,692.0,1372.0,Stone,Gd,RFn,Normal
250,8,1795,782.0,900.0,Stone,Ex,Fin,Normal
251,8,1836,517.0,1836.0,BrkFace,Gd,Fin,Partial
252,7,1662,711.0,1652.0,None,Gd,RFn,Normal
253,7,1553,588.0,1553.0,None,Gd,RFn,Normal
254,7,1653,628.0,812.0,None,Gd,RFn,Normal
255,7,1218,576.0,1218.0,None,Gd,RFn,Normal
256,7,1141,484.0,1141.0,None,Gd,RFn,Normal
257,6,1158,0.0,1158.0,None,Gd,Unf,Normal
258,7,1812,478.0,835.0,None,Gd,RFn,Normal
259,8,1512,845.0,1512.0,BrkFace,Gd,RFn,Normal
260,7,1114,576.0,1114.0,None,Gd,Unf,Normal
261,5,1114,0.0,1114.0,None,Gd,Unf,Normal
262,5,1114,576.0,1114.0,None,Gd,Unf,Normal
263,7,1450,788.0,1450.0,BrkFace,Gd,RFn,Partial
264,7,2122,559.0,913.0,BrkFace,Gd,RFn,Normal
265,6,1730,528.0,816.0,None,Gd,RFn,Normal
266,6,1332,542.0,1332.0,None,Gd,RFn,Normal
267,7,1540,495.0,754.0,None,Gd,RFn,Normal
268,6,1400,465.0,676.0,BrkFace,Gd,RFn,Normal
269,6,1882,612.0,0.0,None,TA,Unf,Normal
270,5,980,400.0,980.0,None,TA,Unf,Normal
271,5,864,732.0,864.0,None,TA,Unf,Normal
272,5,864,440.0,864.0,None,TA,Unf,Normal
273,5,1020,288.0,1024.0,None,TA,Unf,Family
274,5,912,300.0,912.0,None,TA,RFn,Normal
275,5,912,252.0,912.0,BrkFace,TA,Unf,Normal
276,8,2014,864.0,2014.0,BrkFace,Gd,RFn,Normal
277,7,1755,524.0,975.0,BrkFace,Gd,Unf,Normal
278,7,3005,704.0,1376.0,None,Gd,Fin,Normal
279,6,1726,561.0,1726.0,Stone,Gd,Fin,Partial
280,6,1256,641.0,1145.0,Stone,Gd,Fin,Normal
281,6,1512,440.0,756.0,BrkFace,Gd,Unf,Normal
282,7,1452,506.0,691.0,BrkFace,Gd,Unf,Normal
283,8,1694,642.0,1694.0,BrkFace,Gd,Fin,Normal
284,7,1740,540.0,1740.0,None,Gd,RFn,Normal
285,8,2499,527.0,392.0,BrkFace,TA,Unf,Abnorml
286,7,2067,784.0,752.0,None,TA,RFn,Normal
287,6,2640,515.0,932.0,BrkFace,TA,RFn,Normal
288,5,1336,502.0,1288.0,BrkFace,Gd,RFn,Normal
289,6,1216,336.0,1216.0,BrkFace,TA,Unf,Abnorml
290,7,2288,520.0,908.0,BrkFace,Gd,RFn,Normal
291,5,864,312.0,864.0,None,TA,Fin,Normal
292,5,1568,440.0,1568.0,None,TA,Unf,Normal
293,7,2061,498.0,1165.0,BrkFace,TA,RFn,Abnorml
294,6,1320,495.0,1232.0,BrkFace,Gd,RFn,Normal
295,4,894,396.0,894.0,None,TA,Unf,Normal
296,5,864,308.0,864.0,None,TA,Unf,Normal
297,4,1362,768.0,1040.0,BrkFace,TA,RFn,Normal
298,5,1728,576.0,1048.0,BrkFace,TA,Unf,Normal
299,5,1313,610.0,1313.0,BrkFace,TA,RFn,Normal
300,5,1292,520.0,1292.0,Stone,TA,Unf,Abnorml
301,5,2140,549.0,744.0,None,TA,Fin,Normal
302,6,1576,368.0,1208.0,BrkFace,TA,Fin,Normal
303,5,960,330.0,960.0,None,TA,RFn,Normal
304,6,1691,550.0,1680.0,None,TA,Unf,Normal
305,6,1453,530.0,1453.0,BrkFace,TA,RFn,Normal
306,6,1567,542.0,1562.0,BrkFace,TA,Unf,Normal
307,5,1144,286.0,1169.0,BrkFace,TA,RFn,Normal
308,7,1329,441.0,1329.0,BrkFace,TA,Unf,Normal
309,6,988,297.0,988.0,None,TA,Unf,Normal
310,5,1202,304.0,1202.0,None,TA,RFn,Abnorml
311,5,1382,350.0,1382.0,None,TA,Unf,Normal
312,4,1200,294.0,1200.0,None,TA,Unf,Family
313,5,1866,495.0,1866.0,BrkFace,TA,Unf,Normal
314,6,1062,297.0,1062.0,BrkFace,TA,Unf,Normal
315,5,1112,480.0,631.0,None,TA,Unf,Normal
316,5,793,240.0,793.0,None,TA,Unf,Normal
317,5,1031,230.0,1031.0,None,TA,Unf,Normal
318,5,1210,616.0,0.0,BrkFace,TA,Fin,Normal
319,7,1527,410.0,699.0,None,TA,Unf,Normal
320,5,1200,246.0,1200.0,None,TA,Fin,Normal
321,3,792,366.0,792.0,None,TA,Unf,Normal
322,5,1352,720.0,676.0,None,TA,Unf,Normal
323,4,1039,281.0,405.0,None,Fa,Unf,Normal
324,5,1078,264.0,1054.0,None,TA,Unf,Normal
325,4,2377,528.0,1313.0,None,TA,Unf,Normal
326,7,1690,624.0,560.0,None,TA,Unf,Normal
327,2,599,0.0,416.0,None,Fa,Unf,Normal
328,5,846,576.0,720.0,None,TA,Fin,Normal
329,3,725,320.0,630.0,None,TA,Unf,Normal
330,6,2544,907.0,1248.0,Stone,TA,RFn,Normal
331,6,1380,364.0,1380.0,BrkFace,TA,Unf,Normal
332,6,1040,480.0,1040.0,None,TA,RFn,Normal
333,6,951,480.0,951.0,None,TA,Unf,Normal
334,6,1105,308.0,1105.0,Stone,TA,Unf,Normal
335,6,1142,384.0,160.0,BrkFace,Gd,RFn,Normal
336,6,1133,900.0,795.0,None,TA,Unf,Abnorml
337,5,1041,294.0,1041.0,None,TA,RFn,Normal
338,5,732,240.0,732.0,None,TA,Unf,Normal
339,5,1183,288.0,528.0,None,Gd,RFn,Normal
340,4,1461,384.0,832.0,None,TA,Unf,Normal
341,6,1495,576.0,864.0,None,TA,Unf,Abnorml
342,6,1806,483.0,780.0,BrkFace,TA,Unf,Normal
343,5,941,564.0,941.0,BrkFace,Gd,Unf,Normal
344,6,1045,264.0,1045.0,None,TA,RFn,Normal
345,6,1378,162.0,901.0,None,TA,Unf,Normal
346,6,1944,324.0,972.0,None,TA,Unf,Normal
347,5,1306,472.0,240.0,None,TA,Unf,Normal
348,5,1464,0.0,504.0,None,TA,Unf,Normal
349,5,1558,400.0,690.0,None,TA,Unf,Normal
350,4,1701,0.0,600.0,None,Fa,Unf,Normal
351,5,1447,0.0,801.0,None,Fa,Unf,Normal
352,5,1328,308.0,768.0,None,TA,Unf,Normal
353,4,861,288.0,861.0,None,Fa,Unf,Normal
354,2,612,308.0,0.0,None,TA,Unf,Normal
355,5,792,287.0,624.0,None,Fa,Unf,Normal
356,4,1510,720.0,677.0,None,Fa,Unf,Normal
357,6,2007,357.0,917.0,None,Fa,Unf,Normal
358,6,1288,280.0,624.0,None,TA,Unf,Normal
359,4,816,0.0,624.0,None,TA,Unf,Normal
360,6,1480,207.0,972.0,None,TA,Unf,Family
361,6,1521,640.0,741.0,None,TA,Unf,Normal
362,3,797,0.0,245.0,None,Fa,Unf,Abnorml
363,6,1432,216.0,1022.0,None,TA,Unf,Normal
364,5,1654,336.0,297.0,None,TA,Unf,Normal
365,5,1142,320.0,468.0,BrkFace,TA,Fin,Normal
366,5,995,264.0,960.0,None,TA,Unf,Abnorml
367,5,1582,250.0,952.0,None,TA,Unf,Normal
368,5,1072,1184.0,1072.0,None,TA,Unf,Normal
369,6,1768,576.0,1048.0,None,TA,Unf,Normal
370,7,1944,216.0,672.0,None,TA,Unf,Normal
371,5,2128,0.0,1040.0,None,TA,Unf,Abnorml
372,6,1930,316.0,720.0,None,TA,Unf,Normal
373,6,1427,379.0,483.0,None,TA,Unf,Normal
374,7,1864,0.0,1020.0,Stone,TA,Unf,Normal
375,6,1666,384.0,1204.0,None,TA,Unf,Normal
376,4,892,0.0,858.0,None,Gd,Unf,Abnorml
377,6,1403,308.0,698.0,None,TA,Unf,Normal
378,4,704,220.0,560.0,None,Fa,Unf,Normal
379,5,1200,0.0,1200.0,None,Gd,Unf,Alloca
380,5,1152,252.0,1152.0,None,Gd,Unf,Normal
381,5,1112,226.0,585.0,None,TA,Unf,Normal
382,5,1052,668.0,1052.0,BrkFace,TA,Fin,Abnorml
383,6,1034,504.0,456.0,BrkFace,Gd,Fin,Normal
384,5,1774,384.0,552.0,None,TA,Unf,Normal
385,6,1138,480.0,1138.0,BrkFace,TA,RFn,Normal
386,5,2071,336.0,825.0,BrkFace,TA,Unf,Normal
387,2,660,0.0,0.0,None,TA,Unf,Normal
388,4,1383,498.0,0.0,None,TA,Unf,Normal
389,5,1073,340.0,1073.0,None,TA,Unf,Normal
390,6,1639,240.0,747.0,None,TA,Unf,Normal
391,5,1089,252.0,1089.0,None,Gd,RFn,Normal
392,5,1049,266.0,1049.0,BrkFace,Gd,Fin,Normal
393,7,1061,462.0,1054.0,None,Gd,Unf,Normal
394,6,1338,576.0,520.0,BrkFace,Gd,Unf,Normal
395,7,1879,473.0,1079.0,None,Gd,RFn,Normal
396,5,2016,576.0,0.0,None,TA,Unf,Normal
397,5,2228,720.0,0.0,None,TA,Unf,Alloca
398,5,1535,400.0,0.0,None,TA,Unf,Alloca
399,5,1229,672.0,1094.0,BrkFace,Gd,Unf,Alloca
400,5,1513,400.0,0.0,None,TA,Unf,Alloca
401,7,2787,820.0,1168.0,BrkFace,Ex,Fin,Normal
402,7,2787,820.0,1168.0,BrkFace,Ex,Fin,Normal
403,7,2787,820.0,1168.0,BrkFace,Ex,Fin,Normal
404,9,1680,1138.0,1555.0,Stone,Ex,Fin,Partial
405,9,1720,846.0,1720.0,Stone,Ex,RFn,Normal
406,8,1468,904.0,1468.0,None,Gd,RFn,Normal
407,8,1838,524.0,1838.0,Stone,Ex,RFn,Normal
408,7,1290,662.0,1282.0,None,Gd,RFn,Normal
409,8,1254,810.0,1254.0,BrkFace,Gd,RFn,Normal
410,8,1498,844.0,1498.0,Stone,Ex,Fin,Normal
411,6,1422,440.0,704.0,None,Gd,Fin,Normal
412,7,1759,525.0,1449.0,None,Gd,Unf,Normal
413,5,990,440.0,990.0,None,TA,RFn,Normal
414,7,1463,539.0,1463.0,None,Gd,Fin,Normal
415,6,1772,492.0,928.0,BrkFace,Gd,RFn,Normal
416,7,1444,577.0,1431.0,BrkFace,Gd,RFn,Normal
417,7,1492,608.0,1492.0,BrkFace,Gd,RFn,Family
418,5,907,343.0,907.0,BrkFace,Gd,Unf,Normal
419,5,914,444.0,914.0,BrkFace,TA,Unf,Normal
420,7,1611,1231.0,1569.0,None,Gd,RFn,Normal
421,8,2184,570.0,1068.0,BrkFace,Gd,RFn,Normal
422,7,1725,550.0,840.0,None,Gd,RFn,Normal
423,7,1870,608.0,944.0,None,Gd,RFn,Normal
424,8,1513,521.0,1462.0,BrkFace,Gd,Fin,Normal
425,8,1828,523.0,1822.0,BrkFace,Ex,Fin,Normal
426,7,1417,511.0,1417.0,BrkFace,Gd,Unf,Normal
427,8,1602,810.0,1578.0,BrkFace,Gd,RFn,Normal
428,6,1396,440.0,608.0,None,Gd,Fin,Normal
429,4,1149,544.0,1014.0,None,TA,Fin,Normal
430,6,1072,525.0,547.0,BrkFace,Gd,Fin,Normal
431,4,876,320.0,876.0,None,TA,Unf,Normal
432,5,1368,195.0,1078.0,None,Fa,RFn,Normal
433,5,1678,0.0,1678.0,BrkFace,TA,Unf,Normal
434,5,1560,313.0,1150.0,BrkFace,TA,Unf,Normal
435,5,1298,256.0,720.0,None,TA,Unf,Normal
436,5,1268,250.0,832.0,BrkFace,TA,Unf,Abnorml
437,6,1242,180.0,583.0,None,TA,Unf,Normal
438,6,1232,440.0,816.0,None,TA,Unf,Normal
439,7,1228,215.0,600.0,None,TA,Unf,Normal
440,5,1567,440.0,840.0,None,TA,Unf,Normal
441,5,1273,307.0,1273.0,None,TA,Unf,Normal
442,7,2480,400.0,920.0,None,TA,Unf,Normal
443,5,1112,390.0,1112.0,None,TA,Unf,Family
444,6,1561,463.0,1561.0,Stone,TA,Fin,Normal
445,5,1523,295.0,1067.0,None,TA,Unf,Normal
446,6,1906,576.0,1310.0,Stone,TA,Unf,Normal
447,6,1032,452.0,516.0,None,TA,Unf,Normal
448,6,1229,462.0,561.0,None,Gd,Fin,Normal
449,6,1229,462.0,561.0,None,Gd,Fin,Normal
450,6,1982,501.0,572.0,BrkFace,TA,Fin,Normal
451,7,2365,551.0,1803.0,None,Gd,Fin,Normal
452,5,2168,576.0,760.0,None,TA,Unf,Normal
453,4,572,200.0,572.0,None,TA,Unf,Normal
454,8,1648,482.0,1596.0,Stone,Ex,Fin,Partial
455,2,810,280.0,0.0,None,TA,Unf,Normal
456,8,2052,642.0,1107.0,None,Gd,Fin,Normal
