Id,SalePrice
2103,99702.02377511322
2104,184363.96708310608
2105,112434.06488646194
2106,44702.5362377039
2107,248161.85484256755
2108,117417.00978409883
2109,93971.17041151441
2110,124229.92419546246
2111,185874.5201487896
2112,149064.60559193318
2113,114368.66205137834
2114,137088.8151261337
2115,169712.4503720747
2116,118376.8773441299
2117,182190.2265969635
2118,147364.70290988553
2119,135315.49982187862
2120,118117.20571518436
2121,88687.56495714039
2122,92593.18370992376
2123,71354.62049742413
2124,219604.09490338867
2125,178407.87938036266
2126,191730.79305893832
2127,198800.84548584637
2128,160565.55132543953
2129,133697.3157917959
2130,161050.883555332
2131,201350.072403167
2132,134425.8755079359
2133,147312.90921479775
2134,151789.28740805585
2135,106703.34026930635
2136,52497.061873853614
2137,118518.04937737985
2138,129167.24701378774
2139,158456.387245695
2140,117207.5965457515
2141,139981.8137072159
2142,121945.7763425466
2143,137718.50024844345
2144,139413.54904731055
2145,115132.94001503813
2146,170031.33280602793
2147,169687.4105141297
2148,140405.6709482307
2149,145332.31463578582
2150,218135.54015935233
2151,155752.17118964
2152,141797.75625382227
2153,158003.3994434906
2154,90386.68210400522
2155,142808.8035779136
2156,246495.4885362972
2157,228401.21712431012
2158,226073.6429850403
2159,215525.29895146916
2160,183826.23183070464
2161,272466.91073139536
2162,375535.65642484825
2163,308991.0672829
2164,258187.51450791638
2165,185977.41717125414
2166,130685.69657705154
2167,214765.29255599776
2168,191673.42065648377
2169,204767.32398977687
2170,222443.26789740843
2171,135285.2537046784
2172,139996.37291670535
2173,147680.6214134413
2174,244515.2547545151
2175,296701.1601357359
2176,276501.1808525979
2177,249747.66144287572
2178,238511.83087711394
2179,138592.72617016904
2180,231121.46464314245
2181,211684.9906470319
2182,240736.42697852923
2183,213174.84143583974
2184,123035.62857030763
2185,115162.23371620663
2186,163222.91297599164
2187,163425.50396740783
2188,159912.1345313879
2189,235578.4656448144
2190,52543.45901449828
2191,52543.45901449828
2192,59371.63669788663
2193,90605.02491756069
2194,76813.75492044707
2195,86517.75352735672
2196,85621.52925986316
2197,99461.84198297828
2198,194986.4631902457
2199,194374.54639387087
2200,150830.12505911937
2201,151227.16477039727
2202,203313.52387738318
2203,181539.6037029413
2204,155719.77123494406
2205,127364.72571188718
2206,152574.28080182604
2207,249358.27755375617
2208,227983.74095711389
2209,196907.65708340213
2210,139432.56661150928
2211,130112.71785420793
2212,135294.12211334842
2213,103186.9604117473
2214,136068.3567934997
2215,103181.9273590165
2216,169548.43606205747
2217,-13072.781812468413
2218,78067.07354023217
2219,69926.84402640013
2220,69818.74294026438
2221,253654.76286759877
2222,226043.95712286574
2223,268774.20276127243
2224,232830.88407645092
2225,138541.26180618544
2226,152820.3825639857
2227,211625.23108623872
2228,261558.97121432258
2229,244379.52995973287
2230,124633.19978857643
2231,211168.97670591428
2232,188654.11020061068
2233,178703.3284172057
2234,235845.18051748755
2235,201843.9851211382
2236,265690.1757213485
2237,300536.0118679047
2238,222323.12231502865
2239,107658.63449424563
2240,162794.00726728197
2241,140394.63562210542
2242,132784.26593378084
2243,128376.20211494845
2244,78206.16943590331
2245,76278.07416508923
2246,126363.24432424121
2247,116164.28294921733
2248,102127.47567685871
2249,104324.34681421384
2250,119718.53012371153
2251,146149.18302496814
2252,200690.91300076558
2253,147323.09082573233
2254,162174.65570058973
2255,182171.42297464827
2256,190985.0991163711
2257,211121.14998195766
2258,188655.70017466057
2259,174847.17443613088
2260,168540.6761706676
2261,216679.90830412557
2262,227790.49217260486
2263,292815.9710251759
2264,376221.1840381464
2265,171275.88405634803
2266,279254.53301197686
2267,310782.5089913771
2268,337530.9537053014
2269,175116.31878856945
2270,192360.70691640823
2271,235449.59408968347
2272,214421.0127539298
2273,167161.278952176
2274,177394.9747035594
2275,209495.51134905117
2276,206324.90411907542
2277,196614.2098911502
2278,151234.45337325102
2279,115608.98876450959
2280,84946.150941564
2281,180936.92205767255
2282,183626.2313694151
2283,130908.62076454345
2284,141086.30334620166
2285,173526.44584811156
2286,120748.82835616625
2287,304059.933451522
2288,277985.52120880294
2289,314762.7257425166
2290,364781.7249890041
2291,288554.90899796283
2292,354275.25279934285
2293,372364.0268535954
2294,349343.0179728302
2295,392470.5162356043
2296,288053.3235585933
2297,269054.9743211834
2298,310364.48310925975
2299,339423.9533951621
2300,295943.2125799472
2301,254796.10263772463
2302,248251.89197568948
2303,262440.53470787767
2304,273334.4657791385
2305,185275.0686192627
2306,185275.0686192627
2307,179860.22081264228
2308,254041.558970588
2309,277069.10632917704
2310,232133.1416205291
2311,209120.79307848125
2312,174602.77008964567
2313,166409.53300608086
2314,186130.34059957173
2315,165964.8507048769
2316,170970.1839137038
2317,172939.34477812806
2318,166797.27074226082
2319,186508.96961242988
2320,196691.47213921472
2321,251354.54632490626
2322,193348.8053832218
2323,176511.08187232885
2324,172403.98707122015
2325,221021.18362960042
2326,173316.5408420943
2327,214523.21496929353
2328,216936.84794077513
2329,180311.13083360906
2330,180043.97727864372
2331,323668.1889103715
2332,354560.4681618449
2333,303606.20302180026
2334,250729.0833549313
2335,263674.42689757934
2336,309863.57264942233
2337,213790.90879069557
2338,266237.9015232477
2339,243896.00541698615
2340,362246.1806268245
2341,218555.04924731716
2342,244500.28701165158
2343,227710.2079056898
2344,228067.96045442196
2345,272556.0418860569
2346,235989.51720537015
2347,209467.88107712797
2348,242922.61032269694
2349,151909.65910498158
2350,265606.7047501203
2351,254090.7951395208
2352,265770.9880574049
2353,239579.86632237278
2354,133219.37914555141
2355,161431.51999711344
2356,141359.94810540852
2357,219629.3839045045
2358,187618.5889094637
2359,143117.79747878684
2360,110599.13384058289
2361,143676.30340432475
2362,258746.14648575065
2363,128596.26250395074
2364,161048.48460679504
2365,235641.40528981815
2366,214882.15556846824
2367,244452.84989250053
2368,204406.8674133372
2369,247972.169483464
2370,166419.37576777794
2371,170066.08720620247
2372,213550.13335216176
2373,257149.92858179027
2374,308688.16278736363
2375,240817.62607895143
2376,274732.7456112512
2377,327247.2577277927
2378,153925.66924081367
2379,223465.96999332643
2380,156530.18774612842
2381,178745.43184195997
2382,212164.03494975905
2383,223088.85542177243
2384,231657.6058824919
2385,160880.25571161383
2386,147697.7436334614
2387,121974.78837374834
2388,86699.13312113329
2389,123937.78247047082
2390,130752.74896372593
2391,143627.11252975248
2392,110832.1185993111
2393,190594.54285100868
2394,154453.96033094448
2395,205023.40451459543
2396,163283.57071378842
2397,202933.65235390808
2398,120951.03699566773
2399,25477.932560061294
2400,16743.002686720967
2401,104084.27460566763
2402,126658.17221772132
2403,189242.5716287146
2404,132391.1737897749
2405,174380.2184199236
2406,139143.24384276904
2407,119235.11003570308
2408,145010.5848453694
2409,131168.57143922467
2410,195539.62461176075
2411,112720.25080078782
2412,143644.3526650493
2413,136622.87219403742
2414,123189.43151485009
2415,171302.74520664223
2416,145585.6819883662
2417,145740.2620933823
2418,109685.72671004338
2419,126600.18237923871
2420,117663.44790895376
2421,124727.86786475763
2422,119395.33239947812
2423,98296.51488461634
2424,162022.8653672873
2425,255701.78892250502
2426,126887.80923827435
2427,117101.04288666081
2428,188093.4618920588
2429,107147.91551470922
2430,138782.66355575647
2431,128245.3273358446
2432,120377.82753150354
2433,133254.67242449336
2434,137893.5265237574
2435,149692.98756044672
2436,84614.54185379707
2437,107511.06187052879
2438,111410.82594299043
2439,127894.97462057305
2440,168029.9567623307
2441,113073.14099523099
2442,108673.67649324302
2443,120265.46384863206
2444,132537.79690582646
2445,83891.69274608282
2446,134325.11793695058
2447,250022.06586826043
2448,168526.60751572167
2449,127664.47336107027
2450,180331.81559826536
2451,127165.09149442113
2452,245038.24262627974
2453,63427.4531072157
2454,85404.36421745925
2455,114015.87471114538
2456,135765.73716043195
2457,118043.97844522505
2458,136818.41289109123
2459,105880.85117070147
2460,170872.09228073453
2461,121808.81075555566
2462,132498.96853030077
2463,128235.07334673041
2464,210094.45400070414
2465,169360.43222312906
2466,141125.7828814858
2467,182973.3717557673
2468,110270.31848674355
2469,122100.8313693055
2470,215209.42266780583
2471,210728.80714662586
2472,225579.34591087917
2473,109718.3137425255
2474,106296.36840265951
2475,237566.18895420976
2476,117653.85562652524
2477,116323.96228447268
2478,167282.91113103673
2479,101741.63330817915
2480,131753.26234729803
2481,119096.41135849839
2482,121226.85520882145
2483,107630.90776528718
2484,127125.25025099321
2485,112370.4323570604
2486,143843.50993317543
2487,203406.90131334207
2488,167784.90473954708
2489,167066.0838840228
2490,131128.30405360612
2491,72310.04223251177
2492,187337.54439007145
2493,131263.29946357282
2494,169435.70475088953
2495,90801.8912021333
2496,229898.70522079055
2497,173183.11157005836
2498,113626.91178714437
2499,60947.09853093582
2500,118944.90300419804
2501,141508.2033403955
2502,139736.94577548574
2503,107084.4973844047
2504,196309.99040339762
2505,216716.89295882414
2506,275302.52633804234
2507,313985.2394256999
2508,275302.52633804234
2509,238324.4203755491
2510,252357.01294486373
2511,201573.30388858172
2512,216893.67757172903
2513,224347.0554854259
2514,239242.69021590296
2515,145865.74578622682
2516,157649.47743261425
2517,122298.2452628359
2518,122132.98328305333
2519,224843.10214020245
2520,211631.19360311478
2521,207525.45209141457
2522,216872.9372748202
2523,117383.83622041976
2524,123832.92992147867
2525,134499.07220715287
2526,147287.56716461206
2527,110650.01699673457
2528,116699.42089226414
2529,123936.48736086776
2530,93906.51348991701
2531,235538.7624713443
2532,228021.1978326896
2533,211212.98401576755
2534,247506.4589879282
2535,289826.65938512236
2536,227057.314621778
2537,229460.2217337025
2538,196576.20910104076
2539,198025.60769866258
2540,176096.42478114934
2541,193299.8835308168
2542,141454.82177197648
2543,118207.51969672632
2544,112688.92518620807
2545,147271.85176009254
2546,175433.0891226524
2547,157200.508334322
2548,160546.2453902588
2549,139774.0879074647
2550,602892.2646900164
2551,145861.10525002747
2552,120491.589465787
2553,52543.45901449828
2554,115461.31474071386
2555,121822.39432225685
2556,78836.96720061259
2557,96185.95902202479
2558,182245.9709855262
2559,149183.47522583272
2560,142705.95361659306
2561,153522.03995681036
2562,146315.27211141298
2563,150324.001105213
2564,194247.50031271778
2565,104173.09507365822
2566,121529.45942692511
2567,139446.66288060945
2568,201849.09065022375
2569,194763.89658431345
2570,140025.72656257747
2571,163825.9865447747
2572,206233.75417220753
2573,239727.44851244465
2574,272833.69311021466
2575,168955.7542286973
2576,126183.39574038322
2577,161758.12619712716
2578,92575.10056900201
2579,3537.360721976933
2580,144610.85053316486
2581,123201.85046536603
2582,108405.43721344182
2583,250165.03110268313
2584,167624.4149791864
2585,169721.1088743503
2586,215131.93637592313
2587,215558.70559498636
2588,163367.11017583564
2589,156680.47482659997
2590,218373.56453408804
2591,198350.77574967648
2592,228013.9008534392
2593,246976.05023691666
2594,200286.82554796638
2595,225266.9505225536
2596,285705.0984911866
2597,196097.83671972298
2598,248404.12718686424
2599,342169.6971223708
2600,128466.65253496074
2601,147106.91752896324
2602,80991.14647056794
2603,78509.18614450406
2604,66254.86048100854
2605,82913.27073007569
2606,138225.44868651274
2607,179992.26992419615
2608,175495.24529535018
2609,142773.21560424345
2610,85235.39805779318
2611,141267.57130389253
2612,140761.9499521821
2613,102127.47567685871
2614,108211.02156894174
2615,170702.66688207953
2616,145211.095234917
2617,211733.64209977302
2618,196713.33875527003
2619,244538.04939855778
2620,167263.32041939124
2621,174300.57767405265
2622,181461.46830904178
2623,257026.34662856758
2624,272012.2778283672
2625,320517.7705955565
2626,161590.24722364076
2627,217467.085128921
2628,333561.968686783
2629,394570.3797496238
2630,309865.74832212157
2631,371415.3324356567
2632,332601.6118154796
2633,284709.8576836949
2634,315604.63725888415
2635,163835.75019366902
2636,216119.30829998883
2637,190516.44482877353
2638,241042.09523897598
2639,184026.48210497035
2640,160356.38131011045
2641,99438.0530122004
2642,191061.24387905272
2643,141159.9501485848
2644,135891.95515246526
2645,127145.78292803303
2646,123072.92109277789
2647,130908.62076454345
2648,156499.32311399927
2649,134103.8127168911
2650,173345.68691647277
2651,168875.09381227035
2652,343646.4244461586
2653,273626.1122977587
2654,256991.53025436067
2655,329459.8367042283
2656,297271.4185781155
2657,298890.8202539019
2658,272512.8728299403
2659,279698.5131370408
2660,298967.07768161665
2661,314383.1288916863
2662,307125.24409054045
2663,273361.8739452199
2664,275543.45424288616
2665,304838.78518203413
2666,284451.9361820455
2667,160971.79648150495
2668,190782.67887335017
2669,175210.94617572814
2670,276578.3695558463
2671,190782.67887335017
2672,199288.5636790281
2673,208182.95281111056
2674,209198.33592458782
2675,186984.08928006663
2676,198525.40427792052
2677,190768.80750393777
2678,247910.8030544721
2679,272959.4512847023
2680,281411.26341452904
2681,346498.31204282655
2682,306838.5209480822
2683,392518.1285457461
2684,299229.5225936058
2685,307259.0888664874
2686,266818.2286738835
2687,280361.1466143065
2688,243439.04592027885
2689,230628.81992081078
2690,352679.5287690157
2691,189856.83170017184
2692,136401.05458585886
2693,216547.01161012545
2694,135567.75863720692
2695,205525.21938062445
2696,196936.08809095106
2697,202130.25241508728
2698,180966.797257631
2699,187363.55874397702
2700,170273.7736782358
2701,156770.98144169388
2702,136125.82243222825
2703,156111.96928377202
2704,139769.2952855341
2705,117533.50216346292
2706,110106.58464991205
2707,123198.84271627967
2708,120447.17687010593
2709,94022.88260721372
2710,112120.9882034125
2711,280271.8658103489
2712,320654.4068117759
2713,195680.27953016062
2714,176681.2228146822
2715,167830.33046756082
2716,168979.54818539202
2717,194558.61824659325
2718,251432.6075007211
2719,143286.0878728633
2720,203684.00031113657
2721,133908.79283084304
2722,163680.4020459249
2723,153181.94077868416
2724,109992.36020403996
2725,119929.70730715033
2726,144454.42491401045
2727,174472.86954207197
2728,173197.14691199732
2729,140288.18739323423
2730,136134.69637874042
2731,125684.27835859382
2732,116684.60829340803
2733,153694.3576258639
