,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
53,-0.7511012457179033,0.49846362675231937,-2.179664862862518,1.5406457292656657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
54,-0.7511012457179033,2.0085594318104842,-0.33549529876834583,0.21211726141426962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55,-0.05487715581801731,0.1441164528505399,-0.012765625051865688,-0.5967487105088592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56,-0.05487715581801731,-0.7376311659283067,-0.7273813311383573,0.07655313204167818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
57,-0.7511012457179033,0.24300403626498995,0.47593930943308993,1.2604798618956434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58,0.6413469340818686,-0.012455554222339413,0.6787979614834488,0.9803139945256211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59,-0.7511012457179033,-0.706728796111291,-0.7596542985100054,0.2188954678828992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60,-0.7511012457179033,-0.5769388428798253,-0.7412126028690637,0.3612378037241202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61,-0.05487715581801731,0.19356024455776494,-0.1510783423589286,0.44709508566009476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
62,-1.4473253356177893,-0.3070581464778886,-0.9671233744705998,-0.48377860269836637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63,-0.7511012457179033,-0.8694812771475735,-0.7135500594076511,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
64,-0.7511012457179033,-1.0590158120252695,-0.7734855702407117,-0.1674623008289864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
65,-0.7511012457179033,-1.0260532842204528,-0.9625129505603643,-0.13131186632962868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
66,-1.4473253356177893,-1.0322337581838559,0.936981700456633,-1.0621855546880898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
67,-0.05487715581801731,-0.5398559990994065,-0.8887461679965974,-0.5199290371977241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
68,-0.7511012457179033,-0.6408037405016577,0.05178030969143034,0.2911963368816146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69,-0.05487715581801731,-0.1875689831854281,-0.1510783423589286,0.7882648112477832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70,-1.4473253356177893,0.7374419533372404,-1.0731631244060147,-0.7616850679121788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
71,-0.7511012457179033,-1.133181499586107,-2.179664862862518,-0.24880077845254125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72,-0.7511012457179033,-0.28645656659987817,0.36067871167720417,0.67981350774971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
73,-0.05487715581801731,-0.48423173342877834,-1.0731631244060147,-0.4950756134794157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
74,-0.7511012457179033,0.3027486179112202,-1.0731631244060147,-0.04319518223744424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
75,-0.7511012457179033,-0.4965926813555846,-0.7273813311383573,-0.08612382320543152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
76,-2.839773515417561,-1.3474379303174155,1.4164657871211177,-0.8317265347546844,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
77,1.3375710239817546,0.16471803272855032,-0.851862776714714,-0.2623571913898004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
78,1.3375710239817546,1.6109489401648827,0.6972396571243906,-1.581848050616357,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
79,-0.7511012457179033,1.5862270443112703,-2.179664862862518,-0.46570338544868756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
80,-0.05487715581801731,-0.03305713410034985,0.6972396571243906,-0.696162405382093,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
81,-0.7511012457179033,0.2594853001673983,-0.5060809834470568,-0.13131186632962868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
82,0.6413469340818686,1.1989173426046742,-0.7273813311383573,0.13981639241555419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
83,-1.4473253356177893,-1.4854685155000855,-1.2575800808154318,-0.6351585471644269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
84,-0.05487715581801731,-0.7293905339771025,-1.0731631244060147,-0.9898846856893744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
85,-0.05487715581801731,-0.5975404227578357,0.47593930943308993,-1.0712231633129292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
86,-0.7511012457179033,-0.06807981989296759,-1.0731631244060147,-0.47700039622973683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
87,-0.05487715581801731,-0.1443056654416062,-0.7412126028690637,-0.6012675148212789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
88,-0.7511012457179033,-0.9189250688547985,0.6972396571243906,-1.170636858186163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
89,-0.7511012457179033,0.10291329309451902,0.033338614050488616,-0.2668759957022201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
90,-0.05487715581801731,-0.8612406451963693,-0.851862776714714,0.17596682691491192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
91,-1.4473253356177893,0.9805405958977635,0.4574976137921482,-0.35725208195061436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
92,-0.05487715581801731,0.15235708480174406,-2.179664862862518,-0.6012675148212789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
93,-0.05487715581801731,-0.33384020031930217,-1.3497885590201406,-0.8678769692540421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
94,-0.7511012457179033,0.38927525339886404,-0.4968601356265859,0.8492686694654493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
95,-0.7511012457179033,-0.5398559990994065,-1.3497885590201406,-0.8068731110363759,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
96,-0.7511012457179033,-0.19374945714883124,-2.179664862862518,0.37479421666137935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
97,-0.05487715581801731,-1.1682041853787248,-1.1146569395981336,-1.0079599029390534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
98,-1.4473253356177893,0.8198482728492821,-2.179664862862518,-0.7662038722245985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
99,-0.7511012457179033,0.3995760433378693,-0.10497410325657429,-0.4295529509493298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
100,-1.4473253356177893,0.7127200574836279,-2.179664862862518,1.7756235535114908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
101,-0.7511012457179033,-1.223828451049353,-0.26172851620457893,-0.41147773369965096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
102,-0.7511012457179033,-1.2815128747077822,-0.8887461679965974,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
103,-0.7511012457179033,-0.23289245891705104,0.5450956680866214,0.6165502473758341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104,-0.7511012457179033,-0.09486187373438115,0.033338614050488616,-0.7368316441938704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
105,0.6413469340818686,-0.006275080258936282,1.001527635199929,0.8447498651530296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106,-1.4473253356177893,-1.5040099373902949,-0.1510783423589286,-0.8723957735664618,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
107,-0.05487715581801731,1.0196835976659833,0.22697641828037668,0.1601510118214429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108,-2.143549425517675,0.2553649841917962,0.033338614050488616,-0.1674623008289864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
109,-0.05487715581801731,-0.848879697269563,-0.026596896782571978,-0.8656175670978322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
110,-1.4473253356177893,0.0926125031555138,-1.2160862656233131,-0.6554931665703155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
111,-0.7511012457179033,-0.6469842144650608,-0.49224971171635046,0.284418130412985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112,0.6413469340818686,0.0452288694360898,0.4574976137921482,1.043577254899497,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
113,-0.7511012457179033,-0.3874043080021293,0.14398878789613895,0.46065149859735394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
114,0.6413469340818686,-0.10928297964898845,0.2546389617417893,0.8741220931837578,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115,-0.05487715581801731,0.6509153178495966,2.509136253846915,-0.22620675689044267,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116,0.6413469340818686,-0.5439763150750087,0.6557458419322717,0.3973882382234779,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117,-0.05487715581801731,-0.08456108379537593,0.05178030969143034,-0.8362453390671041,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
118,-0.7511012457179033,-1.0734369179398768,0.49438100507403165,-0.39792132076239184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
119,0.6413469340818686,0.4242979391914818,0.1854826030882578,-0.379846103512713,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120,-0.7511012457179033,-0.9477672806840131,-0.7596542985100054,-0.045454584393654095,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
121,-0.7511012457179033,-1.2567909788541696,0.05178030969143034,-0.38436490782513266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
122,1.3375710239817546,1.0135031237025802,1.739195460837598,2.10549626831813,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123,0.6413469340818686,1.2607220822387053,0.6834083853936843,-0.013822954206716098,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124,-0.05487715581801731,-1.3144754025125989,-0.2432868205636372,-0.4476281681990087,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
125,-2.143549425517675,-1.742988263975216,-1.0731631244060147,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
126,-0.7511012457179033,-1.0178126522692486,-0.7089396354974157,-1.502768975149012,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
127,-0.7511012457179033,-0.5975404227578357,-0.6305624290234133,0.3386437821620216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
